Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5882,-0.3777,5.1196,-4.5447,0.11229,-613.86,-0.3777,-0.3777,-0.86696,0.98755,-4.4385,-0.3777,-0.073775,-0.12262999999999999,-0.3777,-5383.4,-0.067801,0.19533,-0.3777,-0.13343,37.481,1.0085,0.008632,-0.13343,-0.3777,-4.4385,-0.067801,?,-10.691,3.8679,1.8085,-0.13343,651.94,0.55987,0.001686,0.008632,2.9269,?,-4.4385,0.00305,5.8E-05,4.2921,0.00305,74.09100000000001,36.61,-1.2994,0.055515,37.015,-0.02195,-0.007755,0.11229,5.1196,1.7861,-10.441,-10.441,-33527.0,-0.01261,0.085096,1.0126,0,9.7382,9.97,660.16,0.5529,6.6584
5898,-3.0463,6.9069,-5.997,0.13174,-137.27,-3.7376,-3.0463,-0.85496,13.477,-5.9051,-2.7181,-0.44105,-0.22411999999999999,-3.0463,-834.66,-0.4373,0.14478,-3.0463,-0.22604000000000002,4.2117,0.64009,-2.7204,-0.22604000000000002,-6.5612,-6.7838,-0.4373,-8.2886,-66.559,2.5333,0.5121899999999999,-0.20168,157.06,2.3474,2.3474,-2.5744,13.493,?,-5.9051,-0.19103,0.003473,-0.085444,-0.20185999999999998,23.994,19.782,-19.589,0.025988,3.5008,-2.7463,-0.20378,0.13174,6.9069,0.426,-65.54,-65.54,-2047.4,-0.19105,0.51587,1.2016,0,86.664,18.451,187.06,1.9512,149.58
5728,-0.008128,0.003334,0.099883,30.962,14.595,0,-0.008128,298.97,2.4919,0.99667,-0.008128,-2.4382,0.015782,-0.008128,30.94,11.797,299.97,-0.008128,-0.0032619999999999997,0.0,0.64258,-0.008322,-0.0032619999999999997,1.3963,-0.008128,11.797,?,0.11138,3.1966,-0.018311,-0.0032619999999999997,0.48921,753.28,753.28,0.004703,2.4919,?,0.99667,0.001887,14.688,0.00284,-0.0033399999999999997,7.9468,7.9468,?,30.962,0,-0.055778,-0.022383,30.962,0.003334,0.001328,1.1114,1.1114,157.06,0.001887,-0.008155,1.0077,0,?,45.931,0.48828999999999995,747.51,2.7787
5130,0.003406,0.66463,0.1978,1.449,-70.332,0,0.003406,0.50459,1.5124,0.33537,0.084452,0.007731,0.046298,0.003406,3464.6,0.10535,1.5046,0.003406,0.002252,111.89,0.92081,0.081119,0.002252,0.20129,0.019367,0.10535,1.0009,0.54697,4.1753,0.43406000000000006,0.020658000000000003,111.06,3.2865,2.1786,0.064447,1.5124,0.79268,0.55581,0.042613,0.027687,0.14996,0.053636,151.12,39.229,0.007347,0.39663,116.87,0.014505,0.009590999999999999,0.96049,0.44057,0.30428,0.92738,1.537,2961.5,0.042613,0.010157,0.99779,0.65732,3.2621,9.3044,106.33,3.4328,4.1821
5573,-0.13633,0.72476,0.007493,1.0137,-83.545,0,-0.14839,0.37977,1.2693,0.27524,-0.046517,-0.27193,-0.067112,-0.14839,-3105.3,-0.11754,1.3798,-0.14839,-0.1169,89.669,0.96315,-0.046715,-0.1074,0.75896,0.20629,-0.1009,-0.45856,0.016769,4.6086,0.5670000000000001,-0.087849,148.21,2.5401,1.9125,-0.074608,1.2693,4.1257,0.33374,-0.058776999999999996,0.014133,1.4653,-0.036802999999999995,156.85,67.184,-0.43718,0.44229,82.114,-0.10992,-0.086594,0.76328,0.5457,0.39368,0.61601,0.74694,304.27,-0.058776999999999996,-0.49531,1.1723,0.21254,4.0705,5.4328,156.92,2.3261,2.8409
4838,0.13695,0.31523,0.64568,3.0483,68.454,0,0.13695,2.1723,1.4037,0.68477,0.15943,0.43445,0.10402,0.13695,788.01,0.46319,3.1723,0.13695,0.097563,107.03,1.0022,0.15697,0.097563,0.407,0.62727,0.46319,6.9812,16.518,3.8935,-0.060601,0.10315,94.316,3.87,3.87,0.18378,1.4037,?,0.68477,0.13093,1.282,0.063286,0.11183,144.78,37.751,0.33271,1.7425,123.16,0.14791,0.10537,3.0483,0.31523,0.2584,17.518,17.518,5053.1,0.13093,0.19999,0.9031600000000001,0,3.4102,9.6687,81.96799999999999,4.453,35.909
5566,-0.12624,0.87432,0.030342,1.035,-89.596,0,-0.12624,0.14378,2.4872,0.12571,-0.064587,-0.14583,-0.045675,-0.12624,-2809.1,-0.12993,1.1438,-0.12624,-0.050757,97.62299999999999,0.94965,-0.066708,-0.050757,-0.087778,0.11349,-0.12993,-1.0819,0.29163,3.8422,0.34323000000000004,-0.025968,122.49,2.9904,2.9609,-0.092472,2.5242,?,0.12571,-0.037179000000000004,0.031063,-0.53904,-0.026820999999999998,127.55,29.924,-0.18978,0.7995,94.124,-0.07935,-0.031902999999999994,1.0248,0.86569,0.33558,1.2082,1.2082,211.0,-0.037176,-1.0043,1.0256,0,3.7389,12.197,127.04,2.8731,23.905
1557,0.042839,0.73266,0.054607,1.0949,-53.847,0.15175,0.054928,0.3495,1.0562,0.25607,0.054928,0.095498,0.06716,0.054928,2191.8,0.16653,1.3649,0.054928,0.030235,60.153,0.98075,0.078157,0.023581,0.18491,0.25607,0.15003,0.4544,0.1475,4.5964,0.39702,0.030235,122.06,2.9904,0.10668,0.078157,1.8334,2.098,0.41355,0.043022000000000005,0.024083,0.16585,0.043022000000000005,123.75,63.598,0.14308,0.57442,63.534,0.011078,0.006097999999999999,0.85959,0.57518,0.3344,0.69168,1.1171,2156.0,0.053211,0.1673,0.9467899999999999,0.615,6.0679,5.7392,115.56,3.1585,4.9071
5832,0.11911,0.5049,0.19717,1.3905,-76.361,0,0.14203,0.98057,1.7798,0.49509,0.16703,0.28131,0.10275,0.14203,1007.7,0.36221,1.9806,0.14203,0.079804,109.8,0.90625,0.16701,0.066924,0.4413,0.43375,0.3168,6.6828,0.66184,2.9283,0.28048,0.093846,114.1,3.239,3.239,0.16456,1.7798,?,0.49509,0.09246,0.011303,0.080969,0.09383899999999999,142.81,33.013000000000005,0.22247,0.33013,119.5,0.12617,0.07088799999999999,1.3905,0.5049,0.30874,1.6618,1.6618,167.15,0.09246,0.24058,0.93291,0,3.3242,11.056,103.55,3.525,5.974
5896,-0.098161,1.2026,-0.41488,0.59535,-46.428,-0.38278,-0.087177,-0.1683,3.3709,-0.20239,-0.086766,-0.085026,-0.021219,-0.087177,-6136.9,-0.059476,0.83155,-0.087177,-0.025862,3.5989,?,-0.095934,-0.029120999999999998,-0.087177,-0.21455,-0.068611,-233.42,-1.0649,3.6141,0.34302,-0.02574,106.27,3.439,2.932,-0.15052,3.4392,?,-0.20239,-0.044653,0.049651,-0.49931,-0.028460000000000003,60.583,56.983999999999995,-2.9534,0.082068,3.4406,-0.11159,-0.033103,0.50758,1.0253,0.29078,-0.51949,-0.51949,-1706.0,-0.044657999999999996,0.48501,1.0252,0,101.42,6.4053,111.02,3.2877,8.6523
5708,0.027885,0.32458,0.25564,1.7969,-77.682,0.027885,0.039917,1.3704,1.0207,0.4448,0.039917,0.12442,0.12103,0.039917,1172.5,0.31131,3.0809,0.039917,0.047810000000000005,59.74100000000001,1.0079,0.05306,0.0334,0.039917,0.4448,0.27425,?,0.60358,4.6428,0.37524,0.047810000000000005,143.15,2.5497,0.16347,0.05306,0.89824,116.7,0.44857,0.063552,0.91518,0.093452,0.063552,123.66,63.917,0.20406,1.3709,60.977,-0.008069,-0.009665,1.776,0.32081,0.3922,1.0502,1.0591,11232.0,0.020272,0.062692,0.9797299999999999,0.008473,6.1097,5.7105,140.25,2.6025,1.9712
1750,-0.08475,0.20048,0.31996,4.1731,54.976,-0.092303,-0.08475,3.9881,0.88949,0.79952,-0.079713,-0.84048,-0.094426,-0.08475,-871.22,-0.41895,4.9881,-0.08475,-0.095279,89.773,1.1891,0,-0.095279,-0.27866,-0.16275,-0.41895,0,0.5524,3.6795,0.1423,-0.19055999999999998,56.043,6.5128,3.2758,0.089869,0.88949,?,0.79952,0.10103,0.74285,8.8003,0.0,141.93,52.159,-0.38739,2.0034,121.59,-0.000759,-0.0008539999999999999,2.0989,0.10084,0.15354,1.3804,1.3804,1529.5,0.26169000000000003,-0.106,0.7558199999999999,0,4.0658,6.9978,41.376999999999995,8.8213,1.5357
5864,0.02877,0.58824,0.2189,1.4803,-56.074,0,0.02877,0.69998,0.98627,0.41176,0.055458,0.063129,0.052765,0.02877,4125.8,0.088468,1.7,0.02877,0.029169999999999998,139.9,1.0536,0.033903,0.029169999999999998,-0.022616,0.39751,0.088468,1.2703,0.67279,4.4813,0.5955699999999999,0.049946,177.42,2.3857,1.8483,0.048726,1.1427,?,0.41176,0.049404,0.016371,0.34295,0.034375,246.91,107.01,0.076106,0.84585,126.9,0.010633,0.010781,1.1469,0.45573,0.41916,1.2655,1.2655,6631.0,0.049404,0.06987,0.95147,0,2.609,3.4109,168.66,2.1641,3.0313
4503,0.024557,0.68363,0.14168,1.8832,20.239,0,0.024557,0.46277,1.1655,0.31637,0.072963,0.15308,0.090504,0.024557,2365.6,0.15429,1.4628,0.024557,0.02107,25.368000000000002,0.95517,0.07281,0.02107,0.15554,0.24635,0.15429,1.5042,0.203,3.6319,0.54615,0.062249,53.126,6.8705,1.6122,0.063286,1.1655,0.43352,0.82637,0.054301999999999996,0.31402,0.14823,0.062473,78.835,53.467,0.30317,1.3782,26.825,-0.008112,-0.006959999999999999,0.4419,0.16042,0.14555,0.45331,1.1841,607.03,0.054301999999999996,0.077621,0.9791,1.612,14.388,6.8267,50.24100000000001,7.265,1.67
108,0.27337,0.1192,0.85963,8.2119,205.45,0,0.33628,7.3895,1.4595,0.8808,0.34197,2.8212,0.23678000000000002,0.33628,125.89,2.8993,8.3895,0.33628,0.23041,52.838,1.3056,0.3291,0.18731,?,0.86018,2.3715,57.84,40.608,3.9866,-0.19767,0.23041999999999999,38.243,9.5442,9.5442,0.32186,1.4595,?,0.8808,0.22053000000000003,3.4574,0.011741,0.22549,141.73,88.89,1.2939,6.4394,67.787,0.3198,0.21911999999999998,8.2119,0.1192,0.10478,41.608,41.608,8334.9,0.22053000000000003,0.31037,0.7729600000000001,0,6.9079,4.1062,29.81,12.244,68.945
2145,0.18236,0.23689,0.78575,5.2085,77.835,0,0.22672,3.2213,1.9242,0.76311,0.22927,1.2143,0.12568,0.22672,357.55,1.0208,4.2213,0.22672,0.11782000000000001,79.816,1.0675,0.21672,0.09477000000000001,0.66308,0.75927,0.83357,85.117,28.533,4.1152,0.037424,0.11915,40.215,9.0763,7.1534,0.22961,1.9242,?,0.76311,0.11932999999999999,0.89303,0.034062,0.11263,152.84,73.02,0.43338,2.9548,90.631,0.20161,0.10477,4.105,0.18671,0.11018,27.71,27.71,10244.0,0.11932999999999999,0.23897,0.8845799999999999,0,4.573,4.9986,35.416,10.306,69.873
4129,0.14787,0.46925,0.096082,1.3452,-18.266,0.2177,0.18584,0.95191,1.1575,0.44669,0.18584,0.66769,0.15953,0.18584,787.72,0.46336,2.131,0.18584,0.13635,39.650999999999996,1.1643,0.18072,0.10849,0.28372,0.44669,0.38245,1.5348,0.15359,4.6029,0.33676999999999996,0.13635,86.28,4.2304,0.38512,0.18072,1.388,1.1856,0.63761,0.13259,0.058967,0.072665,0.13259,95.874,56.222,0.99872,0.81324,45.897,0.14913,0.10942,0.7979,0.27834,0.23638,0.71404,1.0192,3850.6,0.13609000000000002,0.33104,0.8639100000000001,0.4274,9.2053,6.4921,74.538,4.8968,2.1787
4969,0.01929,0.16519,0.42633,3.6639,74.85,0.096406,0.020639,4.5633,1.0149,0.75382,0.020639,0.12896,0.058632000000000004,0.020639,662.65,0.55082,6.0535,0.020639,0.013299,27.39,0.80915,0.051976,0.01243,0.11667,0.75382,0.54265,0.33991,1.0307,3.9839,-0.087345,0.013299,38.201,9.5547,0.31464,0.051976,1.6321,91.14,0.75898,0.033491,1.9203,0.044397,0.033491,65.631,38.241,0.16564,2.9362,27.798,-0.018377,-0.011840999999999999,3.5496,0.16004,0.10466,1.8224,1.8349,4107.9,0.014691,0.025589,0.98531,0.00684,13.326,9.5447,37.64,9.6972,3.7519
2401,-0.012733,0.79402,-0.002797,0.99624,-200.38,0.007361,-0.009925,0.19667,1.0368,0.15616,-0.009925,-0.013339,0.005631000000000001,-0.009925,57045,0.006399,1.2594,-0.009925,-0.011001,36.733000000000004,1.8032,0.025764,-0.014112999999999999,0.020239,0.15616,0.002862,0.29609,-0.010808,5.1193,0.8799100000000001,-0.011001,312.1,1.1695,0.032448,0.025764,0.94233,13.012,0.20615,0.028557,0.51415,0.64031,0.028557,145.12,108.38,-0.14024,0.87421,38.086,0.010759,0.011925,0.93352,0.74403,0.85507,0.60349,0.79667,-368.1,0.03553,-0.081537,0.96447,0.32009,9.9366,3.3677,301.01,1.2126,3.4866
4299,0.021327,0.4979,0.05176,1.147,-11.882,0.029334,0.021327,0.94068,1.012,0.46836,0.021327,0.060557,0.045551999999999995,0.021327,1975.2,0.18479,2.0084,0.021327,0.010559,18.074,1.0458,0.026261,0.010559,0.030328,0.46836,0.18479,0.13157,0.086836,5.2838,0.23903000000000002,0.010559,64.403,5.6675,0.052743,0.026261,2.0387,2.0856,0.61408,0.013002000000000001,0.086299,0.16886,0.013002000000000001,67.503,49.428999999999995,0.21324,0.86298,18.29,-0.044418,-0.021991,0.81128,0.35217,0.17645,0.78575,1.0302,9948.6,0.011815,0.045535,0.98819,0.31113,20.195,7.3843,63.641999999999996,5.7352,3.3886
5594,-0.24085,1.0176,-0.17126,0.82642,-123.45,-0.50891,-0.24085,-0.017269,1.154,-0.017572,-0.20443,-0.24412,-0.19272999999999998,-0.24085,-1669.9,-0.21858,0.98273,-0.24085,-0.2087,36.873000000000005,0.83798,-0.20443,-0.2087,-0.38156,-0.74976,-0.21858,-5.6121,-0.92744,2.7374,0.88025,-0.20679,265.16,1.3769,1.335,-0.20404,1.154,?,-0.017572,-0.17681,0.17579,-0.18237,-0.17714000000000002,203.03,166.16,-2.0659,0.29395,31.333,-0.22286,-0.19311,0.80128,0.98662,0.72647,-0.095163,-0.095163,-93.56,-0.17682,13.706,1.1772,0,9.8989,2.1967,312.05,1.1697,6.2496
5683,-0.38339,0.88911,-0.19497,0.78071,-183.26,-0.38339,-0.38339,0.09217,0.61765,0.081949,-0.38339,-0.43121,-0.47326,-0.38339,-906.63,-0.40259,1.1247,-0.38339,-0.5069100000000001,180.36,0.29756,-0.3956,-0.5069100000000001,-0.38339,0.081949,-0.40259,?,-0.63744,4.402,1.1687,-0.5069100000000001,265.02,1.3773,-0.44494,-0.3956,0.90587,?,0.081949,-0.52305,0.052715,-0.078969,-0.52305,312.36,132.01,-1.0259,0.36037,111.4,-0.42105,-0.5567,0.78071,0.88911,0.72608,0.26792,0.26792,-4919.6,-0.6190399999999999,-4.6784,1.619,0,2.0237,2.765,429.07,0.85067,2.4728
3129,0.27419,0.24062,0.68076,3.8292,219.22,0,0.27419,3.1559,1.4587,0.75938,0.28673,1.1395,0.188,0.27419,320.27,1.1397,4.1559,0.27419,0.18798,54.0,1.3156,0,0.18798,0.50528,0.74193,1.1397,0,8.6595,3.7582,0.052403,0.41993,127.63,2.8598,2.8598,0.019135,1.4587,?,0.75938,0.013118000000000001,0.87332,244.5,0.0,177.98,123.97,1.2706,2.9323,114.47,-3.3E-05,-2.2e-05,3.8292,0.24062,0.34967,9.6595,9.6595,3901.4,0.5282399999999999,0.36108,0.49973999999999996,0,6.7593,2.9441,60.211000000000006,6.062,18.554
4373,0.042232,0.41097,0.1427,1.349,5.305,0.17212,0.053916,1.3246,1.0324,0.54436,0.053916,0.13186,0.037845,0.053916,1909.8,0.19112,2.4333,0.053916,0.025977999999999998,19.836,1.2406,0.050106,0.020349000000000003,0.22295,0.54436,0.16269,0.24924,0.31822,5.4182,0.1957,0.025977999999999998,74.235,4.9168,0.12192,0.050106,2.0937,209.34,0.54646,0.024143,0.013348,0.18079,0.024143,96.044,76.208,0.37443,1.0731,20.478,0.025478,0.012276,1.3421,0.40887,0.20338,1.2139,1.2186,37375.0,0.03134,0.077581,0.9686600000000001,0.003851,18.4,4.7895,71.908,5.0759,4.6282
3782,-0.18899,0.93595,-0.1853,0.65596,-88.246,-0.29906,-0.22898,-0.002295,0.93182,-0.002148,-0.22898,-0.42513,-0.12965,-0.22898,-2160.8,-0.16892,1.0684,-0.22898,-0.18777,35.001,0.9687,-0.16166,-0.15498,-0.33905,-0.002148,-0.12619,-1.2353,-0.28654,4.9253,0.68224,-0.18777,150.22,2.4297,-0.17273,-0.16166,1.2502,0.59486,0.3952,-0.13257,0.19526,-0.33895,-0.13257,74.27,39.268,-1.6161,0.43884,32.615,-0.23254,-0.1907,0.37748,0.5386,0.41157,-0.003322,0.6111,-15602.0,-0.073171,87.981,1.0732,-184.98,10.428,9.295,161.21,2.2641,1.8856
3057,0.21152,0.20843,0.74244,4.562,87.555,0,0.26353,3.7978,3.1397,0.79157,0.36159,1.2644,0.085286,0.26353,284.11,1.2847,4.7978,0.26353,0.08393400000000001,5.4659,1.4954,0.2768,0.067368,0.69557,0.78917,1.0352,2.8228,15.11,4.3601,-0.049865,0.084979,26.582,13.731,13.731,0.27775,3.1397,?,0.79157,0.088462,1.753,0.024721,0.08816,68.063,62.597,4.4987,4.3364,5.9963,0.27256,0.08680800000000001,4.562,0.20843,0.072827,16.11,16.11,17012.0,0.088462,0.26722,0.9182799999999999,0,66.778,5.8309,24.23,15.064,63.902
5836,-0.45572,2.7313,-1.7547,0.34974,-84.247,-2.7243,-0.45572,-0.63443,9.6336,-1.7328,-0.16217,-0.16888,-0.045451,-0.45572,-2276.9,-0.16031,0.36612,-0.45572,-0.047306,19.595,?,-0.19183,-0.047306,-1.1521,-3.1819,-0.16031,-0.65346,-31.211,2.6299,0.25034,-0.019075,100.72,3.6586,3.6147,-0.14674,9.7121,?,-1.7328,-0.015231999999999999,0.13118,-0.52336,-0.019912,22.346,2.7510000000000003,-0.88118,0.32283,19.12,-0.20969,-0.021766999999999998,0.34554,2.6985,0.27333,-30.822,-30.822,-748.45,-0.015088999999999998,0.26299,1.0166,0,18.627,132.68,102.24,3.5699,171.35
5585,-0.18521,0.65378,0.1032,1.1579,-30.887,-0.27298,-0.18521,0.52918,1.1088,0.34597,-0.16796,-0.2833,-0.16702999999999998,-0.18521,-1288.4,-0.2833,1.5296,-0.18521,-0.16702999999999998,73.437,0.63902,-0.17261,-0.16702999999999998,-0.15277,-0.40563,-0.2833,-13.606,0.42457,3.5916,0.5864,-0.15579,213.63,2.1509,2.1509,-0.2781,1.2338,?,0.34597,-0.25081,0.006584,-0.12626,-0.15567,247.76,174.32,-0.8302,0.34783,57.907,-0.17261,-0.15567,1.1579,0.65378,0.46492,1.4233,1.4233,403.0,-0.007390000000000001,-0.53535,0.92105,0,4.9702,2.0938,215.21,1.696,4.5618
4652,0.010261,0.43913,0.045303,1.1116,-50.568,0.15218,0.01153,1.0677,1.005,0.46885,0.01153,0.028395,0.077199,0.01153,1489.1,0.24512,2.2772,0.01153,0.008269,58.623000000000005,1.1082,0.023297,0.007359999999999999,0.19459,0.46885,0.24223,0.16793,0.082571,4.8117,0.30299,0.008269,106.83,3.4167,0.053053,0.023297,1.4125,6.8743,0.50194,0.016709,0.047814,0.12091,0.016709,113.07,54.45,0.045822,0.56006,58.917,-0.072811,-0.052221000000000004,1.0278,0.40605,0.29268,0.85456,0.91485,2936.5,0.004989,0.021886,0.9950100000000001,0.070557,6.2262,6.7034,106.3,3.4338,2.5413
4517,0.012753,0.75691,0.11494,1.1619,-41.713,0,0.012753,0.32116,2.5127,0.24309,0.052801,0.017967,0.049806,0.012753,2207.6,0.16534,1.3212,0.012753,0.005075,56.831,0.88206,0.040349,0.005075,0.030382,0.19034,0.16534,1.0075,0.65573,3.7549,0.29468,0.009267000000000001,103.52,3.5259,3.3063,0.010121,2.5127,10.386,0.28483,0.004028,0.024133,0.16518,0.016058000000000003,117.31,60.481,0.032596,0.61073,57.061,-0.072046,-0.028673,1.0896,0.70978,0.28362,1.3869,1.625,653.61,0.004028,0.05246,0.99505,0.17169,6.4226,6.035,103.1,3.5401,14.335
5886,-0.13176,0.85212,-0.1409,0.7114,-44.537,0,-0.13196,0.17355,1.51,0.14788,-0.11838,-0.27028,-0.045891,-0.13196,-4488.5,-0.081318,1.1735,-0.13196,-0.087392,12.241,?,-0.11838,-0.087263,-0.13196,-0.11316,-0.081088,-8.7157,-0.2159,4.1853,0.56104,-0.07839700000000001,104.8,3.5208,2.0172,-0.1903,1.6005,1.8398,0.30914,-0.12603,0.037566,-0.50978,-0.078403,79.524,67.283,-2.6019,0.14129,10.753,-0.18105,-0.1199,0.4076,0.48822,0.28403,0.2266,0.4737,-2159.0,-0.12608,-0.891,1.074,1.0905,29.817,5.4249,118.02,3.0928,2.3137
5288,0.023542,0.76258,0.13758,1.3198,-19.081,0.046365,0.025221,0.23435,1.019,0.17871,0.025221,0.058619,0.016896,0.025221,5738,0.063611,1.3113,0.025221,0.008785,36.114000000000004,1.3921,0.057987,0.0082,0.049795,0.17871,0.061409,0.20582,0.31834,5.6385,0.26284,0.008785,55.739,6.5484,0.076041,0.057987,2.9457,0.85384,0.51104,0.020197,0.02224,0.30847,0.020197,70.972,34.859,0.082874,0.65953,36.801,0.034699,0.012086,0.74461,0.43025,0.15271,0.41351,1.1825,59844.0,0.018668,0.13173,0.9813299999999999,1.8597,10.107,10.471,54.698,6.673,6.6432
1622,0.1197,0.21111,0.36888,2.7473,117.71,0,0.1523,3.7368,1.1925,0.78889,0.17799,0.72141,0.14897,0.1523,433.78,0.84144,4.7368,0.1523,0.12772,6.4806,1.0299,0.17734,0.10038,0.4286,0.78251,0.68704,6.9028,0.8783,3.8946,-0.19015,0.13897,74.716,4.8852,4.8852,0.16116,1.1925,?,0.78889,0.13515,2.163,0.034721,0.14870999999999998,37.757,31.276,5.6537,2.647,7.4933,0.152,0.12746,2.7473,0.21111,0.2047,1.8783,1.8783,2893.9,0.13515,0.15174,0.87411,0,56.322,11.67,64.618,5.6485,2.8393
2660,0.30233,0.28759,0.69091,3.4024,68.368,0,0.37094,2.4772,3.9917,0.71241,0.37094,1.2898,0.097578,0.37094,269.5,1.3544,3.4772,0.37094,0.092927,0.0,1.063,0.37094,0.075741,0.59778,0.50602,1.1158,?,32.133,2.3843,0.050218,0.092927,28.991,12.59,12.59,0.37094,3.9917,?,0.71241,0.092928,0.32665,0.024612,0.092927,80.884,80.884,?,3.4024,0,0.35237,0.088277,3.4024,0.28759,0.079427,33.133,33.133,167.38,0.092928,0.42438,0.90707,0,?,4.5127,26.296999999999997,13.88,185.65
5847,0.000274,0.65562,0.034398,1.0525,-49.475,-0.071895,0.000274,0.52525,1.2162,0.34436,0.009042,0.000418,0.000225,0.000274,873330,0.000418,1.5253,0.000274,0.000225,81.626,?,0.009042,0.000225,0.000274,0.25027,0.000418,1.0313,0.11097,2.6762,0.42848,0.007435,138.42,2.6368,2.6368,-0.51256,1.7378,?,0.34436,-0.42144,0.20514,2.4169,0.007435,166.72,85.09200000000001,0.001007,0.62,57.425,0.009042,0.007435,1.0525,0.65562,0.37924,1.1109,1.1109,16.32,-0.42141999999999996,0.000796,0.9947799999999999,0,4.4716,4.2895,196.76,1.8551,3.9234
5709,-0.047623,0.51115,-0.12261,0.74259,-43.933,-0.047623,-0.04147,0.91534,0.96931,0.46787,-0.04147,-0.087062,0.002257,-0.04147,37060,0.009849,1.9564,-0.04147,-0.018593000000000002,24.230999999999998,1.2536,-0.070898,-0.021352,-0.04147,0.46787,-0.002189,?,-0.18971,5.3174,0.22863000000000003,-0.018593000000000002,75.559,4.8307,-0.1387,-0.070898,2.2924,5.9048,0.5027,-0.031788,0.011892,-0.68888,-0.031788,56.958999999999996,32.727,-0.32163,0.43174,23.488,-0.1174,-0.052639,0.69199,0.47632,0.20701,0.72394,0.77783,-25463.0,-0.031664,-0.10179,1.0317,0.074437,15.063,11.153,77.95100000000001,4.6824,3.451
5548,0.26961,0.51149,0.32315,1.6318,50.623,0,0.32463,0.95506,2.3135,0.48851,0.32712,0.63468,0.1501,0.32463,537.63,0.6789,1.9551,0.32463,0.14032,4.4795,0.633,0.29538,0.11654,1.5345,0.26961,0.57133,118.66,1.9543,2.6684,0.1405,0.1414,89.729,4.0678,4.0678,0.2342,2.4064,?,0.48851,0.10123,0.37501,0.053615,0.12768,101.42,96.94200000000001,9.4958,0.43052,4.9808,0.27276,0.1179,1.6318,0.51149,0.24583,2.9543,2.9543,150.58,0.10063,0.5519,0.86464,0,81.481,3.7651,80.7,4.523,13.991
5905,0.012898,0.70621,0.038857,1.1722,-18.907,0,0.013981,0.416,1.6768,0.29379,0.041583,0.061959,0.023622,0.013981,6507.6,0.056089,1.416,0.013981,0.008338,27.092,1.033,0.040401,0.007692,0.90184,0.083706,0.054556,1.4637,0.052831,4.9667,0.41853,0.024762,50.128,7.4,2.3644,0.033819,1.6768,0.3785,0.66377,0.020169,0.022858,0.35651,0.024093,56.452,29.36,0.10363,0.62061,27.207,0.014771,0.008809,0.37454,0.22564,0.13514,0.39944,0.90248,3599.1,0.020169,0.043904,1.0122,1.2594,13.472,12.432,49.117,7.4313,2.2799
5564,-0.50706,0.15578,0.59465,4.8174,45.553,0,-0.50706,5.4194,2.0889,0.8442,-0.50458,-3.2551,-0.22605999999999998,-0.50706,-120.41,-3.0314,6.4195,-0.50706,-0.24274,22.129,0.19415,-0.51505,-0.24274,0.92128,0.73199,-3.0314,-207.16,2.3827,2.6575,-0.033031,-0.24235,16.694,23.741,23.741,-1.3185,3.1952,?,0.8442,-0.63118,1.4715,-0.010813,-0.24656999999999998,91.073,68.944,-4.0038,2.2845,13.572,-0.5499,-0.26325,4.8174,0.15578,0.045736,3.3826,3.3826,270.27,-0.6305,-0.60064,1.1575,0,16.494,5.2942,27.219,13.41,8.3699
5503,-0.053059,1.1775,-0.26808,0.77003,-127.42,0,-0.045425,-0.15079,1.6243,-0.17755,0.11382,-0.038967,-0.024539,-0.045425,-10782,-0.033852,0.84927,-0.045425,-0.027964999999999997,81.06,0.92563,0.10547,-0.032665,-0.1681,-0.28941,-0.040336,0.66232,-2.6229,3.7295,0.68247,-0.027019,237.23,1.6152,1.5991,-0.1692,1.9966,47.588,-0.16627,-0.10417,0.089717,0.35349,0.06493099999999999,178.21,97.146,-0.14709,0.39917,73.41,0.099905,0.061505,0.76235,1.1657,0.64993,-1.7372,-1.6268,-1438.0,-0.10421,0.29884,0.9430700000000001,-0.063545,4.5028,3.7572,261.95,1.3934,15.893
3945,0.06214,0.60245,0.089347,1.2924,1.4952,0.16159,0.08131,0.53568,1.0916,0.32273,0.08131,0.26605,0.12322999999999999,0.08131,1348.4,0.27069,1.6599,0.08131,0.061442,22.89,1.2526,0.12351,0.046957,0.20568,0.32273,0.23887,1.0187,0.14767,4.6092,0.39447,0.061442,92.009,3.967,0.20501,0.12351,1.3411,1.051,0.61957,0.093329,0.26861,0.096489,0.093329,86.29299999999999,63.403999999999996,0.74878,1.0208,24.985,0.041741,0.031542,0.65558,0.30561,0.25208,0.53339,1.024,3633.2,0.083875,0.19255,0.9161299999999999,0.9198,15.946,5.7568,84.292,4.3302,2.1872
