Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
184,-0.35325,0.09409,0.45483,5.8341,91.395,0,-0.35325,9.6282,1.0795,0.90591,-0.35143,-3.7545,-0.21645,-0.35325,-146.98,-2.4833,10.628,-0.35325,-0.32724000000000003,31.766,0.658,-0.36441,-0.32724000000000003,?,0.77743,-2.4833,-199.46,1.0083,2.5901,-0.16655999999999999,-0.32555,23.763,15.36,15.36,-0.36575,1.0795,?,0.90591,-0.33881,3.1697,-0.012811,-0.33758,84.76299999999999,52.997,-3.7601,4.8356,23.727,-0.48402,-0.44838,5.8341,0.09409,0.065103,2.0083,2.0083,177.0,-0.33881,-0.38994,1.3217,0,11.49,6.8872,31.814,11.473,2.3931,0
566,0.001349,0.36433,0.13481,1.4538,-50.739,0.041087,0.005608,1.7447,1.023,0.63565,0.005608,0.018876,0.066835,0.005608,1705.4,0.21402,2.7448,0.005608,0.004806,88.80799999999999,0.94744,0.026616,0.0011560000000000001,0.057423,0.63565,0.20233,0.23338,0.23729,4.4963,0.30825,0.004806,95.082,3.8388,0.073055,0.026616,1.1795,2.2012,0.7029,0.022813,0.020806,0.12101,0.022813,133.18,44.376999999999995,0.004753,0.49827,90.852,-0.045751,-0.039215,1.1854,0.29708,0.2605,1.1189,1.2373,4226.9,0.0225,0.002122,0.9775,0.10579,4.11,8.225,92.943,3.9272,2.0536,0
893,-0.10541,1.0078,-0.16605,0.82151,-57.401,0,-0.10638,-0.007772,1.1107,-0.007833,-0.09944,-0.11435,-0.058927999999999994,-0.10638,-5620.5,-0.064941,0.99223,-0.10638,-0.095778,6.522,0.81,-0.099456,-0.094903,-0.078939,-0.10541,-0.063977,-14.335,-0.70431,3.6842,0.8998700000000001,-0.089532,280.15,1.3029,1.2026,-0.10139,1.1107,9.6112,0.069618,-0.091289,0.009894,-0.57399,-0.089546,248.13,241.6,-5.3112,0.80017,5.9764,-0.14039,-0.1264,0.7583,0.93029,0.76752,-0.033223,0.29529,-802.48,-0.091289,13.457,1.0955,-9.8879,55.965,1.5107,305.72,1.1939,4.711,0
5695,-0.30902,0.76763,-0.0615,0.91988,-18.324,0,-0.30902,0.30271,2.6286,0.23237,-0.30902,-0.40257,-0.10201,-0.30902,-1044.9,-0.3493,1.3027,-0.30902,-0.11756,12.794,?,-0.30902,-0.11756,-0.30902,0.23237,-0.3493,?,-0.20928,2.2493,0.29183000000000003,-0.11756,91.586,3.9853,3.9853,-0.43062,2.7502,?,0.23237,-0.16382,0.00066,-0.095428,-0.11756,97.979,85.185,-3.3539,0.12069,10.993,-0.34991,-0.13310999999999998,0.91988,0.76763,0.25092,0.79072,0.79072,-10.92,-0.16382,-1.3299,1.1124,0,28.529,4.2848,106.59,3.4244,8.9448,1
5570,0.53831,0.24453,0.72955,3.9835,113.49,0,0.67594,3.0901,3.0023,0.75562,0.72849,2.7643,0.22905999999999999,0.67594,129.78,2.8124,4.0895,0.67594,0.22514,0.0,0.85172,0.68776,0.1793,2.5177,0.73122,2.2496,13.089,28.034,3.4188,-0.16846,0.22514,39.459,9.4681,9.4681,0.73999,3.0441,?,0.75562,0.24648,3.0821,0.011652,0.22908,26.796999999999997,26.796999999999997,?,3.0821,0,0.67599,0.22516,3.9835,0.24453,0.10811,29.036,29.036,1913.6,0.2466,0.71241,0.76055,0,?,13.621,29.728,12.278,115.37,1
4216,0.029788,0.44876,0.55687,3.6561,-6.4599,0.21856,0.039021,1.2275,1.0506,0.55086,0.039021,0.18612,0.036723,0.039021,2829.2,0.12901,2.2283,0.039021,0.024751,132.62,0.99367,0.070899,0.018894,0.27544,0.55086,0.10844,0.47248,2.3852,4.2545,0.27648,0.024751,50.998,7.1572,0.15799,0.070899,1.5792,0.81008,0.78997,0.044971,0.11209,0.16435,0.044971,172.02,39.402,0.052,0.92385,139.34,0.052024,0.032998,1.7081,0.20966,0.13972,2.3594,3.3836,10005.0,0.048195999999999996,0.054075,0.9518,0.43406,2.7522,9.2634,48.54,7.5196,6.7527,0
5503,-0.053059,1.1775,-0.26808,0.77003,-127.42,0,-0.045425,-0.15079,1.6243,-0.17755,0.11382,-0.038967,-0.024539,-0.045425,-10782,-0.033852,0.84927,-0.045425,-0.027964999999999997,81.06,0.92563,0.10547,-0.032665,-0.1681,-0.28941,-0.040336,0.66232,-2.6229,3.7295,0.68247,-0.027019,237.23,1.6152,1.5991,-0.1692,1.9966,47.588,-0.16627,-0.10417,0.089717,0.35349,0.06493099999999999,178.21,97.146,-0.14709,0.39917,73.41,0.099905,0.061505,0.76235,1.1657,0.64993,-1.7372,-1.6268,-1438.0,-0.10421,0.29884,0.9430700000000001,-0.063545,4.5028,3.7572,261.95,1.3934,15.893,1
5594,-0.24085,1.0176,-0.17126,0.82642,-123.45,-0.50891,-0.24085,-0.017269,1.154,-0.017572,-0.20443,-0.24412,-0.19272999999999998,-0.24085,-1669.9,-0.21858,0.98273,-0.24085,-0.2087,36.873000000000005,0.83798,-0.20443,-0.2087,-0.38156,-0.74976,-0.21858,-5.6121,-0.92744,2.7374,0.88025,-0.20679,265.16,1.3769,1.335,-0.20404,1.154,?,-0.017572,-0.17681,0.17579,-0.18237,-0.17714000000000002,203.03,166.16,-2.0659,0.29395,31.333,-0.22286,-0.19311,0.80128,0.98662,0.72647,-0.095163,-0.095163,-93.56,-0.17682,13.706,1.1772,0,9.8989,2.1967,312.05,1.1697,6.2496,1
1443,0.23622,0.19072,0.2558,2.5296,-11.583,0.83994,0.29398,4.173,1.1313,0.79587,0.29398,1.7579,0.15453,0.29398,173.86,2.0994,5.2434,0.29398,0.11345999999999999,45.085,1.1756,0.28969,0.091171,1.0443,0.79587,1.7965,1.2649,0.44336,5.1707,0.053982,0.11345999999999999,26.653,13.694,1.519,0.28969,2.6131,4.3865,0.81935,0.11180999999999999,0.34014,0.01583,0.11180999999999999,51.582,6.4971,0.7381,0.61592,51.006,0.18329,0.070742,2.2182,0.16723,0.073022,1.3794,1.4201,37899.0,0.11609000000000001,0.29681,0.8839100000000001,0.029505,8.0958,56.179,23.559,15.493,4.4907,0
2750,0.20442,0.28103,0.83674,6.5786,165.32,0,0.25305,2.5584,1.4782,0.71897,0.28152,1.6871,0.17278,0.25305,401.6,0.90886,3.5584,0.25305,0.17118,69.482,1.2255,0.27499,0.13828,0.53222,0.70062,0.7358,9.659,63.039,3.6644,-0.19441,0.17132,45.37,8.045,4.2937,0.27156,1.4782,?,0.71897,0.18370999999999998,3.805,0.033774,0.18603,102.72,33.239000000000004,0.72643,4.7025,85.119,0.27263,0.18442999999999998,3.5111,0.14999,0.1243,54.167,54.167,3863.5,0.18370999999999998,0.28432,0.8301700000000001,0,5.2532,10.981,37.035,9.8556,111.37,0
5677,-0.51798,1.4195,-0.68333,0.5186,-168.7,-0.51798,-0.51798,-0.3417,0.82498,-0.48504,-0.51798,-0.36491,-0.23073000000000002,-0.51798,-1088.2,-0.33542,0.70448,-0.51798,-0.25101,78.031,1.0997,-0.42447,-0.25101,-0.51798,-0.48504,-0.33542,?,-2.5898,4.2152,0.6777,-0.25101,207.13,1.7622,-0.29903,-0.42447,2.0861,?,-0.48504,-0.2057,0.034578,-0.12197,-0.2057,121.53,43.495,-1.1741,0.20781,64.374,-0.46633,-0.22598000000000001,0.5186,1.4195,0.56748,-1.8383,-1.8383,-11216.0,-0.21215,1.0679,1.2122,0,4.6776,8.3918,251.07,1.4538,7.821,1
565,0.16122,0.32615,0.078967,1.31,-17.121,0,0.19158,2.0661,1.2338,0.67385,0.19721,0.75215,0.20146,0.19158,478.95,0.76208,3.0661,0.19158,0.15528,35.818000000000005,1.0885,0.19699,0.13067,0.37114,0.34823,0.66898,34.97,0.11851,5.7754,0.25506,0.15937,88.747,4.1128,3.2119,0.18621,1.2338,?,0.67385,0.15093,0.064625,0.042808,0.15966,93.844,58.026,1.3316,0.83469,42.185,0.14001,0.11348,1.0231,0.25471,0.24314,1.0113,1.0113,47078.0,0.15093,0.23925,0.84724,0,10.19,6.2903,75.352,4.8439,1.8516,0
2045,0.04443,0.055061,0.94869,19.49,420.58,0,0.069529,17.162,0.91992,0.94494,0.069529,1.3551,0.075581,0.069529,289.05,1.2628,18.162,0.069529,0.075581,0.0,0.92168,0.069522,0.048298,0.19671,0.58629,0.80693,?,?,2.1443,-0.76717,0.075581,23.315,15.655,14.588,0.11668,0.91992,?,0.94494,0.12684,15.028,0.0264,0.075574,90.83,90.83,?,19.49,0,0.069522,0.075574,18.162,0.051309,0.063878,?,?,132.26,0.12684,0.047019,0.92566,0,?,4.0185,20.358,17.929,?,0
5541,0.001366,0.90902,-0.13973,0.76103,-173.65,-0.087242,0.001366,0.10002,0.8707,0.090923,0.046486,0.002336,0.20325,0.001366,1874.9,0.19468,1.1001,0.001366,0.0015689999999999999,111.14,0.67694,0.046382,0.0015689999999999999,-0.10954,-0.08452,0.19468,1.028,-0.25188,3.5839,1.0245,0.051051,209.22,1.7628,1.1339,-0.14919,1.0771,1.0849,0.25673,-0.17135,0.042193,0.1365,0.053269000000000004,176.2,65.062,0.005152,0.4956,94.865,-0.12922,-0.14841,0.48953,0.58472,0.57322,0.1639,0.46279,-536.0,-0.17156,0.015024,0.95701,1.8236,3.2842,5.6101,245.12,1.4891,1.5695,1
5611,0.05311,0.19391,0.17875,2.1586,112.56,0.21648,0.065498,4.1571,0.47263,0.80609,0.069772,0.42455,0.20298,0.065498,737.76,0.49474,5.1571,0.065498,0.13858,43.735,0.92452,0.063771,0.11237,0.29503,0.42376,0.43085,14.92,0.26801,5.5768,0.10765999999999999,0.14146,138.69,2.6669,2.1218,0.066606,0.48121,232.72,0.80728,0.14093,0.9465,0.068611,0.13493,144.42,100.68,0.93782,1.3136,50.24,0.033335,0.07053,1.7175,0.15428,0.37497,1.2086,1.2104,67458.0,0.14093,0.065886,0.855,0.001473,8.3457,3.6252,119.14,3.0635,0.70863,1
5576,0.085054,0.35217,0.64165,2.8236,141.4,0,0.085054,1.8396,1.0904,0.64783,0.14159,0.24173,0.078,0.085054,1511.3,0.24152,2.8396,0.085054,0.078,79.0,1.1254,0.062201,0.078,-0.13422,0.39623,0.24152,1.1001,98.193,2.4566,0.31828,0.08392899999999999,173.33,2.9288,2.9262,0.060034,1.1721,?,0.64783,0.05505499999999999,0.016983,0.18873,0.057041999999999995,330.55,251.55,0.36038,0.68775,83.595,0.062201,0.057041999999999995,2.8211,0.35185,0.34144,99.139,99.139,183.62,0.32053000000000004,0.13129,0.63225,0,4.6202,1.451,117.78,3.0991,166.87,1
5871,-0.26208,0.68135,-0.11256,0.83479,-8.7645,-0.26208,-0.28388,0.42024,1.034,0.28633,-0.28388,-0.41664,-0.022712,-0.28388,-1526.8,-0.23906,1.4677,-0.28388,-0.039583,2.5388,0.32596,-0.28502,-0.036543,-0.28388,0.28633,-0.20706,?,-0.26104,2.9944,0.091802,-0.039583,35.856,10.18,-0.41832,-0.28502,7.585,?,0.28633,-0.039742,0.038793,-0.13656,-0.039742,27.603,25.064,-5.2537,0.76158,2.6252,-0.40602,-0.056613,0.83479,0.68135,0.098236,0.66401,0.66401,-111.11,0.032897,-0.9153,0.9671,0,143.77,14.563,34.677,10.526,16.632,1
1937,-0.22034,0.99269,-0.090167,0.66467,-112,-0.52898,-0.22859,-0.21169,0.78975,-0.21014,-0.22859,-0.85013,-0.41936999999999997,-0.22859,-2065.6,-0.17671,1.0074,-0.22859,-0.5465,31.443,1.3768,-0.18347,-0.52678,-0.53723,-0.21014,-0.1684,-3.4641,-0.10979,4.8052,2.3627,-0.5465,185.3,1.9697,-0.18482,-0.18347,0.42519,0.19714,0.51366,-0.43863,0.09843,-0.25048,-0.43863,132.86,101.42,-6.1151,0.53066,24.832,-0.23664,-0.56576,0.18004,0.26889,0.50768,-0.25587,0.62544,-5757.9,-0.26623,1.0485,1.2662,-3.4443,11.608,3.599,234.64,1.5556,0.5093,0
4602,0.002828,0.60261,-0.022049,0.95673,-130.16,0,0.004475,0.65944,0.91074,0.39739,0.040243,0.008782,0.069561,0.004475,3471.9,0.10513,1.6594,0.004475,0.004914,120.16,0.73539,0.03962,0.003106,-0.024926,0.38868,0.1024,1.1077,-0.043026,4.3566,0.65892,0.044187,192.34,1.8977,1.6047,-0.056293,0.91074,2.4351,0.47448,-0.061810000000000004,0.017613,0.20394,0.043504,191.8,71.639,0.009434,0.36839,113.16,-0.019256,-0.021144,0.80906,0.50959,0.52697,0.77546,0.9259,-501.22,-0.061810000000000004,0.007118,0.99556,0.194,3.0376,5.095,204.23,1.7872,1.7772,0
4315,0.095912,0.41582,0.086442,1.2532,-4.67,0.25387,0.11967,1.1863,1.0488,0.49328,0.11967,0.35052,0.058240999999999994,0.11967,946.25,0.38573,2.4049,0.11967,0.043452,14.914000000000001,1.1551,0.12483,0.034825999999999996,0.32066,0.49328,0.3286,0.47537,0.15108,5.2264,0.14153,0.043452,47.456,7.6914,0.30019,0.12483,2.7691,4.2371,0.56769,0.045325,0.098092,0.082577,0.045325,52.266000000000005,37.351,0.8523,0.92358,15.642,0.084098,0.030536,1.0289,0.3414,0.13002,0.86214,0.9922,14560.0,0.046531,0.19444,0.95347,0.15086,24.473,9.7721,45.248000000000005,8.0667,4.8134,0
5567,-0.012325,0.74715,-0.057263,0.78347,-91.762,0,-0.012325,0.33831,0.79078,0.25277,-0.003809,-0.046603,0.1438,-0.012325,2398.2,0.15219,1.3384,-0.012325,-0.015585,59.43,0.57829,-0.003927,-0.015585,0.00814,0.2283,0.15219,-0.46121,-0.072227,3.3895,0.9430200000000001,-0.004817,113.79,3.2362,1.1455,-0.057386,0.85191,?,0.25277,-0.072568,0.005382,0.20396,-0.004967,94.979,35.549,-0.095721,0.49224,55.401,-0.12996,-0.16435,0.27732,0.26446,0.31176,0.31882,0.31882,-140.41,-0.07271799999999999,-0.048759,1.0046,0,6.1417,10.267,122.07,2.9902,0.99743,1
5841,-0.039321,0.27322,-0.087035,0.65892,-24.408,0,-0.039321,2.6601,1.7455,0.72678,-0.032461,-0.15409,-0.01035,-0.039321,-5520,-0.066124,3.6601,-0.039321,-0.022527000000000002,6.8411,?,-0.034555,-0.022527000000000002,-0.039321,0.69653,-0.066124,-5.0378,-0.10463,4.1036,0.15123,-0.018597,51.233,7.1395,6.6679,-0.072411,1.7893,?,0.72678,-0.041484,0.045305,-0.68471,-0.019797,32.742,25.9,-1.2019,0.53071,6.5546,-0.05581,-0.031973,0.6154,0.25517,0.14007,0.87368,0.87368,-1104.8,-0.041484,-0.054102,1.022,0,53.354,14.092,53.358999999999995,6.8405,2.0983,1
5660,-0.056757,0.80413,0.066076,1.0822,-41.114,-0.056757,-0.046926,0.16728,1.0007,0.13451,-0.046926,-0.058357,-0.014655000000000001,-0.046926,-9022.3,-0.040455,1.2436,-0.046926,-0.02114,51.683,0.82021,4.6E-05,-0.025568,-0.046926,0.13451,-0.052681,?,0.50909,4.2399,0.32258000000000003,-0.02114,132.31,2.7586,5.7E-05,4.6E-05,2.2417,?,0.13451,2.1e-05,0.11381,1.8307,2.1e-05,128.04,76.35600000000001,-0.18057,0.69129,51.718,-0.014349,-0.006464,1.0822,0.80413,0.3625,1.0364,1.0364,1148.0,0.000674,-0.42195,0.9993299999999999,0,7.0623,4.7802,132.22,2.7605,17.103,1
3934,0.019119,0.69771,0.007033,1.0135,-33.583,0,0.019557,0.43327,1.6603,0.30229,0.052696,0.037599,0.032795,0.019557,4677,0.078041,1.4333,0.019557,0.011779000000000001,31.485,1.4049,0.048979,0.011515000000000001,0.076709,0.30041,0.077413,1.478,0.014873,4.4246,0.41486000000000006,0.028051,116.75,3.1263,2.3306,0.034199,1.6603,2.6602,0.44663,0.020597999999999998,0.040699,0.27729,0.0295,111.24,79.755,0.13349,0.73818,32.147,0.014086,0.008484,0.75558,0.52014,0.31987,0.63933,0.94459,186.94,0.020597999999999998,0.063245,0.9884700000000001,0.47746,11.593,4.5765,114.35,3.192,3.5114,0
1340,0.36697,0.19008,0.67757,4.6128,23.667,0,0.44931,4.2611,2.6467,0.80992,0.49914,2.3957,0.17443,0.44931,150.28,2.4288,5.2611,0.44931,0.16976,73.09899999999999,1.5635,0.4548,0.13865,0.68012,0.7772,1.9956,9.1263,5.0234,3.1841,0.066938,0.17345,31.184,11.705,11.549,0.45153,2.6467,?,0.80992,0.1706,0.090162,0.013563,0.17182999999999998,116.97,43.873999999999995,0.69231,1.7865,88.135,0.44245,0.16717,4.5514,0.18755,0.085436,6.0046,6.0046,1035.4,0.1706,0.45309,0.83655,0,4.9932,8.3193,25.864,14.112,19.622,0
4951,0.33496,0.12482,0.62122,7.5561,88.706,0,0.41429,7.0117,1.8281,0.87518,0.41436,4.3723,0.25721,0.41429,96.891,3.7671,8.0117,0.41429,0.22662,56.176,1.264,0.3951,0.18323,0.92488,0.86793,3.1315,6053.3,2.1872,3.9949,-0.016077,0.22666,24.148,15.115,11.475,0.39589,1.8281,?,0.87518,0.21655,1.6351,0.009225,0.21611999999999998,112.02,55.841,1.1905,4.5868,71.703,0.33919,0.18554,5.7362,0.094755,0.066158,3.0814,3.0814,6139.1,0.21655,0.38273,0.7760699999999999,0,6.4975,6.5364,18.919,19.293,6.4366,0
2389,-0.32786,0.99188,-0.28719,0.6834,-115.91,-0.90134,-0.3243,0.008182,1.8944,0.008116,-0.27798,-0.35751,-0.10805999999999999,-0.3243,-1768.6,-0.20638,1.0082,-0.3243,-0.17119,73.859,0.82067,-0.28076,-0.17307,-0.93219,-0.8376,-0.20997,-6.0618,-0.75557,3.6168,0.50367,-0.14809,148.98,2.4499,2.2405,-0.32789,1.8944,24.244,0.017873,-0.17307999999999998,0.048765,-0.20515,-0.1482,110.92,37.056,-0.85528,0.26079,62.961,-0.40035,-0.21133000000000002,0.62498,0.90709,0.40818,0.021352,0.047023,-1188.5,-0.17307999999999998,-40.399,1.1637,1.2023,4.9419,9.8498,174.77,2.0885,4.9841,0
1410,0.05744,0.77564,-0.039238,0.94941,-83.347,0.10802,0.060704,0.2557,1.0558,0.19833,0.060704,0.078262,0.037689999999999994,0.060704,3274.9,0.11145,1.2893,0.060704,0.026466000000000003,72.72800000000001,1.1563,0.098317,0.025043,0.12994,0.19833,0.10725,0.45257,-0.14886,4.6109,0.32778,0.026466000000000003,130.32,2.8008,0.12676,0.098317,2.2995,?,0.19833,0.042865,0.031671,0.20555,0.042865,113.28,40.55,0.12568,0.36019,76.788,0.072573,0.031641,0.94941,0.77564,0.35704,0.75241,0.75241,-1601.6,0.052867,0.28962,0.9471299999999999,0,5.0187,9.0012,123.43,2.9571,8.7015,0
2303,0.064342,0.70174,0.29826,1.425,19.508,-0.051236,0.065939,0.42502,2.7524,0.29826,0.066047,0.093964,0.023957,0.065939,3884.5,0.093964,1.425,0.065939,0.023957,20.238,0.9729,0.066047,0.023375999999999997,-0.085911,0.013106,0.091689,609.53,?,2.2439,0.14687,0.023957,95.3,3.83,3.83,0.064747,2.7524,?,0.29826,0.023524,0.42395,0.35416,0.023996,93.15799999999999,72.92,0.4216,1.2075,20.726,0.066047,0.023996,1.425,0.70174,0.2611,?,?,52.298,0.023524,0.21573,0.97606,0,18.035,5.0055,93.059,3.9223,?,0
5725,-0.29821,0.95849,-0.24481,0.65565,-54.627,0,-0.29413,0.043294,2.0902,0.041496,-0.25645,-0.41372,-0.1187,-0.29413,-1410.1,-0.25885,1.0433,-0.29413,-0.14072,18.076,?,-0.2669,-0.14267,-0.24406,-0.11816,-0.26311,-7.0843,-0.45862,4.0521,0.3947,-0.12484,120.03,3.3183,2.4612,-0.071614,2.1026,1.4887,0.28507,-0.034262,0.19152,-0.14465,-0.12769,57.619,39.544000000000004,-2.8809,0.33712,16.016,-0.31292,-0.14970999999999998,0.4863,0.71093,0.30136,0.077738,0.53404,-2760.0,-0.034246,-7.1864,1.122,5.8697,20.193,9.2303,124.14,2.9401,3.9158,1
3948,0.45466,0.34278,0.24727,1.7214,18.334,0,0.45466,1.9173,2.043,0.65722,0.47521,1.3264,0.27817,0.45466,220.16,1.6579,2.9173,0.45466,0.22255,24.229,0.92193,0.45599,0.22255,0.5209,0.6468,1.6579,22.184,0.60318,3.5842,0.12936,0.23260999999999998,60.932,5.9903,5.9903,-0.010343,2.043,?,0.65722,-0.005063000000000001,0.26655,0.020059,0.22319,89.094,64.865,3.3525,1.3257,24.107,0.34235,0.16757,1.7214,0.34278,0.16694,1.6032,1.6032,949.13,-0.005063000000000001,0.69179,0.82096,0,15.065,5.627,61.24100000000001,5.9601,4.9835,0
1578,0.011036,0.4113,0.13299,1.3443,-24.558,0.078928,0.015366,1.2551,1.0195,0.51621,0.015366,0.039776,0.046606,0.015366,2821,0.12938,2.4313,0.015366,0.013458000000000001,50.043,1.0244,0.022156,0.009665,0.097742,0.51621,0.11886,0.19783,0.27668,5.0751,0.34426,0.013458000000000001,125.91,2.899,0.053869,0.022156,1.1677,14.523,0.54119,0.019403999999999998,0.17727,0.22535,0.019403999999999998,144.11,94.072,0.070496,0.93903,51.02,-0.015693,-0.013744,1.2626,0.38632,0.34495,1.0739,1.1259,15808.0,0.019161,0.021379,0.9808399999999999,0.048387,7.2937,3.88,123.49,2.9556,2.3754,0
5701,-0.028739,0.55424,0.2478,1.4741,-29.419,-0.18229,-0.028739,0.80367,2.202,0.44542,-0.018441,-0.054981,-0.00151,-0.028739,-60833,-0.006,1.8043,-0.028739,-0.013050999999999998,71.135,0.7101,-0.021397,-0.013050999999999998,-0.27968,-0.21119,-0.006,-2.0777,1.0799,3.4698,0.16868,-0.008501,85.994,4.4211,4.1697,-0.016546,2.2925,11.724,0.47454,-0.007514,0.36008,4.5992,-0.009717,96.51799999999999,25.384,-0.066967,1.1811,67.781,-0.04681,-0.021258000000000003,1.3902,0.52271,0.22619,1.9411,2.068,731.0,-0.007543000000000001,-0.064521,1.0081,0.065365,5.1311,14.379,86.64299999999999,4.2127,9.5963,1
5727,-0.044586,0.67531,0.048843,1.0866,-124.89,0,-0.044586,0.4808,0.92976,0.32469,-0.024311,-0.079095,-0.047955000000000005,-0.044586,-5528.4,-0.066023,1.4808,-0.044586,-0.047955000000000005,160.08,?,-0.024335,-0.047955000000000005,-0.04011,0.28866,-0.066023,-1.2002,0.12606,4.2477,0.6480600000000001,-0.029698000000000002,247.49,1.8473,1.542,-0.10826,1.017,3.2905,0.38692,-0.11644000000000002,0.13323,-0.92503,-0.026173000000000002,210.99,50.908,-0.10934,0.36327,142.93,0,0.0,0.90705,0.5637,0.67806,0.838,0.99862,863.95,0.10585,-0.13732,1.0438,0.19167,2.2801,7.1698,221.3,1.6494,2.3997,1
1294,0.028331,1.2471,-0.50055,0.55583,-495.05,-1.4417,0.028331,-0.19812,0.36966,-0.24706,0.028331,0.025139,0.083609,0.028331,14727,0.024784,0.80188,0.028331,0.07664,5.5633,0.55925,0.019715,0.07664,-1.491,-1.0903,0.024784,?,-1.3398,3.9113,3.0254,0.07664,1104.4,0.33049,0.29866,-0.002788,0.36966,?,-0.24706,-0.007542,0.11636,1.8648,0.053333000000000005,489.02,483.45,5.0283,0.55083,5.5216,0.017139,0.046363999999999995,0.50229,1.1269,3.0258,-0.66128,-0.66128,-4081.2,-0.007542,-0.11467,0.9299,0,65.609,0.75499,1112.7,0.32802,0.98942,0
3820,0.038144,0.14808,0.19428,3.04,29.752,0,0.050712,5.753,2.2344,0.85192,0.063779,0.53249,0.049804,0.050712,485.7,0.75149,6.753,0.050712,0.022696,3.1611,0.28028,0.061204,0.017071,0.23798,0.36492,0.66662,4.6838,0.27344,4.7163,0.064932,0.025276,15.999,22.814,14.673,0.061646,2.2344,?,0.85192,0.027589999999999996,0.035311,0.040534,0.027392000000000003,46.744,43.583,1.9712,2.8368,3.2507,0.000634,0.00028399999999999996,1.9551,0.095236,0.043832,1.1991,1.1991,10110.0,0.027589999999999996,0.044775,0.97735,0,115.47,8.3748,15.557,23.462,3.1449,0
1426,0.091914,0.36615,0.1534,1.6114,-28.647,0,0.11368,1.7311,1.0536,0.63385,0.13089,0.4531,0.13534000000000002,0.11368,937.23,0.38945,2.7311,0.11368,0.1079,77.59100000000001,1.4513,0.1308,0.087238,0.18916,0.60031,0.32999,7.6028,0.25751,4.753,0.3294,0.11283,98.828,3.6933,2.5308,0.12696,1.0536,2.3979,0.70905,0.1205,0.079522,0.076418,0.12415,133.15,55.558,0.41038,0.71871,88.223,0.10189,0.096705,1.1042,0.2509,0.27076,1.064,1.1903,8685.6,0.1205,0.14501,0.8932399999999999,0.11864,4.7041,6.5697,86.919,4.1993,1.7687,0
5792,-0.40622,0.49377,0.29225,1.7345,23.184,0,-0.40622,1.0252,2.8903,0.50623,-0.39741,-1.0209,-0.122,-0.40622,-511.13,-0.7141,2.0252,-0.40622,-0.14054,8.4461,0.50062,-0.40375,-0.14054,0.13066,-0.40613,-0.7141,-45.867,0.94251,3.3197,0.15639,-0.13802999999999999,45.051,8.3098,6.6961,-0.33338,2.909,7.655,0.58764,-0.11534000000000001,0.14486,-0.047007,-0.13969,79.874,71.428,-6.0736,0.31296,7.3834,-0.45737,-0.15824000000000002,1.3977,0.39789,0.12034,1.6326,1.8952,610.21,-0.11533,-0.80244,1.1366,0.16083,43.215,5.1101,50.247,7.2642,9.3215,1
293,0.019337,0.45435,0.10288,1.2302,9.276,0.082275,0.02369,1.0574,1.0214,0.48043,0.02369,0.053002,0.043670999999999995,0.02369,2232.9,0.16347,2.201,0.02369,0.013930000000000001,11.675999999999998,1.1409,0.032215,0.01137,0.10778,0.48043,0.15389,0.19348,0.22854,4.4556,0.26654,0.013930000000000001,97.979,3.7253,0.070905,0.032215,1.712,67.141,0.48781,0.018943,0.017752,0.18041,0.018943,116.31,104.63,0.35545,1.1085,11.925,-0.018365,-0.010799,1.2102,0.44697,0.26844,1.0672,1.0836,2937.1,0.020925,0.040249,0.9790700000000001,0.01536,31.262,3.4885,95.929,3.8049,3.778,0
4734,0.099919,1.3416,-0.6806,0.46164,-140.18,-0.74131,0.097874,-0.25463,2.8308,-0.34161,0.18911,0.077419,0.060610000000000004,0.097874,2854.1,0.12788,0.74537,0.097874,0.034575,42.825,0.98858,0.1875,0.035297,-0.63695,-0.59006,0.12941,2.055,-1.6346,4.1882,0.46601000000000004,0.055871000000000004,172.3,2.1184,1.9962,0.15266,2.8308,9.3636,-0.31475,0.053928,0.018884,0.17122,0.066235,72.17399999999999,29.349,0.30084,0.19893,45.266,0.1138,0.040201,0.43501,1.2642,0.47206,-0.82043,-0.75593,-10498.0,0.053928,-0.29249,0.96639,-0.078621,8.5231,12.437,163.01,2.2391,6.7985,0
3319,-0.058142,0.2252,0.58185,3.5837,-4.1234,-0.016211,-0.07087,3.4258,0.9762,0.77148,-0.07087,-0.3147,-0.028762,-0.07087,-1743.4,-0.20936,4.4406,-0.07087,-0.043233,132.44,0.9618,-0.062459,-0.035469,-0.01787,0.77148,-0.15284,-0.37196,3.0155,4.321,0.1007,-0.043233,48.95,7.4566,-0.27735,-0.062459,1.6461,?,0.77148,-0.038102,0.29371,-0.19113,-0.038102,164.97,32.534,-0.097751,0.94252,129.29,-0.086181,-0.052574,3.5837,0.2252,0.13411,3.9983,3.9983,12183.0,-0.024381,-0.075363,1.0244,0,2.756,11.219,50.143,7.2792,8.4955,0
